Median_f,mean_f,sd_f,NA_f,median_ASD_f,mean_ASD_f,sd_ASD_f,NA_ASD_f,median_m,mean_m,sd_m,NA_m,median_ASD_m,mean_ASD_m,sd_ASD_m,NA_ASD_m
13.81,15.6960554878049,7.07420282951796,0,13.93,16.0916861538462,7.82304027178846,0,14.9266,17.2828944092827,8.17209114946499,0,14.675,17.1395065400844,8.43816640614414,0
2,2,0,0,2,2,0,0,1,1,0,0,1,1,0,0
111,108.859504132231,14.7757153155236,43,103.5,105.375,16.3207543108949,17,109,108.399340369393,15.4409596859788,190,104.5,105.053174603175,17.1269391777422,96
108,107.075187969925,16.2939959476389,31,101,102.788461538462,18.2599277734774,13,108,107.792602377807,16.3675717661558,191,104,103.946153846154,18.1479119331705,84
103.5,104.727272727273,14.7317442513916,32,103,103.173076923077,16.2766778344753,13,107,106.597609561753,15.582189253689,195,106,104.989690721649,17.4194312751769,86
21,19.4489795918367,6.27183261525222,115,21,19.4489795918367,6.27183261525222,16,20,19.8145896656535,5.41668885944308,619,20,19.8145896656535,5.41668885944308,145
15,15.4285714285714,5.18009008930669,115,15,15.4285714285714,5.18009008930669,16,16,15.8454545454545,4.55333745856876,618,16,15.8454545454545,4.55333745856876,144
6,5.85714285714286,2.38047614284762,115,6,5.85714285714286,2.38047614284762,16,6,6.11854103343465,2.60766745814033,619,6,6.11854103343465,2.60766745814033,145
3,3.15789473684211,1.21979873815034,126,3,3.15789473684211,1.21979873815034,27,3,3.22779922779923,1.26913241067012,689,3,3.22779922779923,1.26913241067012,215
1,0.907407407407407,0.292582419835719,110,1,0.907407407407407,0.292582419835719,11,1,0.910979228486647,0.285197179359964,611,1,0.910979228486647,0.285197179359964,137
3,3.27586206896552,0.488215635715457,106,3,3.27586206896552,0.488215635715457,7,3,3.34966592427617,0.500228630515234,499,3,3.33653846153846,0.497910369310123,58
11.5,11.4,3.83506092620343,124,11.5,11.4,3.83506092620343,25,11,11.0266666666667,4.7187568984497,573,12,11.9387755102041,3.79508542065153,131
3,3.575,1.55064089314295,124,3,3.575,1.55064089314295,25,4,3.55142857142857,1.77419765611489,598,4,3.85534591194969,1.55178325418857,156
8,7.825,2.70694737713242,124,8,7.825,2.70694737713242,25,8,7.50712250712251,3.40408670098255,597,8,8.18808777429467,2.7499083652785,155
2,2.15151515151515,1.52317948961236,131,2,2.15151515151515,1.52317948961236,32,2,1.89597315436242,1.63069790246647,650,2,2.10526315789474,1.59131206286825,208
1,0.981818181818182,0.134839972492648,109,1,0.981818181818182,0.134839972492648,10,1,0.919003115264798,0.273256295655315,627,1,0.919003115264798,0.273256295655315,153
8.5,9.05882352941176,3.28394788714593,130,8.5,9.05882352941176,3.28394788714593,31,9,9.07359307359307,4.35078649449125,717,9,9.66976744186046,3.87753744980444,259
2,2.44444444444444,1.46276537410568,128,2,2.44444444444444,1.46276537410568,29,3,2.9017094017094,1.90632481981001,714,3,3.09633027522936,1.81770233278167,256
12,11.7222222222222,3.96852697473588,128,12,11.7222222222222,3.96852697473588,29,12,11.9409282700422,5.50468713830275,711,12,12.710407239819,4.85024182309427,253
7,6.77777777777778,1.80651378724107,128,7,6.77777777777778,1.80651378724107,29,7,6.75527426160338,2.57744939220484,711,7,7.16289592760181,2.1533649635843,253
1,1.08695652173913,0.284884924644768,118,1,1.21052631578947,0.418853908291695,46,1,1.22702702702703,0.420047000895402,763,1,1.27272727272727,0.447628258171794,375
29,50.5925925925926,41.6986124915168,110,93,92.5909090909091,31.0386227770516,43,53,59.1479099678457,42.9266890490572,637,92.5,91.1607142857143,30.4804502687959,306
5,5.375,2.92464894108189,156,7,7,2,62,8,7.85714285714286,4.192758135073,892,10.5,10.5769230769231,3.48910391846476,448
11,9.375,6.04595496415342,156,14,15,2.64575131106459,62,7,10.0892857142857,7.93903311198831,892,15.5,16.1153846153846,6.7250393193017,448
12,12.875,10.2460793895589,156,24,24,3,62,15.5,18.0535714285714,13.1320837408472,892,28,27.6153846153846,10.9948239570333,448
9.5,9,7.70899289327545,156,19,16.6666666666667,4.04145188432738,62,8,10.5714285714286,7.5675314645882,892,16,16.2692307692308,6.33439937047037,448
4,5.75,6.71352579286239,156,16,12.6666666666667,5.77350269189626,62,8,9.39285714285714,7.01084503123183,892,15,14.6153846153846,5.8724912810624,448
3,9.04166666666667,10.1015675351238,140,20,18.9,8.37257427557379,55,11,12.21,9.42840646582701,848,17.5,18.1333333333333,7.2403452176023,414
,,,164,,,,65,20,21.9107142857143,11.0458166259931,892,32.5,30.5,8.08977406634106,446
15,13.6190476190476,3.16979795059859,143,10.5,11,2.40370085030933,55,13,12.7142857142857,3.27035748737628,857,11,11.3050847457627,2.92583166654717,415
14,13.2857142857143,3.49489423506431,143,10,10,1.63299316185545,55,12,12.978021978022,3.66053433251371,857,11,10.9830508474576,2.45996583536501,415
15,15.1904761904762,2.99364406065664,143,12.5,13.5,3.02765035409749,55,14,14.032967032967,2.88463573456395,857,13,13.0508474576271,2.68728634315786,415
97,94.5714285714286,23.1529078704413,143,73.5,74.5,14.1047667277571,55,86,88.956043956044,19.591898602292,857,79,79.3898305084746,15.4440223333446,415
14,13.9047619047619,2.80899914390806,143,11.5,12.1,3.07137319994385,55,14,14.010989010989,3.20587830050607,857,13,12.7966101694915,2.79025187972495,415
15,13.7142857142857,3.53755363412143,143,10.5,11.5,3.71931893407023,55,12,12.2197802197802,3.14396139996872,857,12,11.5254237288136,3.24492140175462,415
14,14.2380952380952,3.57637752348325,143,13,11.7,3.33499958354154,55,15,14.6593406593407,3.30393630628605,857,13,13.0338983050847,2.70991857426289,415
95,93.7619047619048,19.4033624970126,143,78.5,78.9,16.5559656921606,55,91,90.9120879120879,16.6684321409253,857,85,84.135593220339,14.0656804475421,415
14,12.3809523809524,4.12887624513245,143,8,8.6,2.27058484879019,55,11,11.8241758241758,3.97098758103603,857,10,9.64406779661017,2.9051839033985,415
14,13.2857142857143,3.78342248688746,143,10,9.8,1.87379590967403,55,13,12.4615384615385,4.0778744253667,857,11,10.7966101694915,3.88089778547105,415
17,15.3809523809524,4.31828890275061,143,11.5,11.4,2.50333111406915,55,14,14.6593406593407,3.66430160154786,857,13,12.6779661016949,2.60265565943513,415
103,92.8095238095238,26.6938551873255,143,71,67.6,13.0401090656652,55,87,88.2307692307692,22.1811115456757,857,78,76.2372881355932,16.1921000140137,415
306,281.142857142857,65.8546017483104,143,225.5,221,40.4062701404951,55,269,269.934065934066,56.3928289763083,857,250,240.949152542373,39.5916325750668,415
101,93.6666666666667,23.9004881400639,143,73,71.7,13.4746675902104,55,87,88.1538461538462,18.7811507616446,857,81,78.0508474576271,12.9859655395188,415
1,1.0952380952381,0.300792603759119,143,1,1.2,0.421637021355784,55,1,1.02197802197802,0.147423952374849,857,1,1.03389830508475,0.182520824972938,415
116,117.692307692308,14.7782758093573,151,110.5,113.5,24.2830530754818,61,115,110.380952380952,17.61229113633,906,98.5,99.3333333333333,17.79292655226,456
